Ewe/V	<I>/mA	
7.0528591E-001	3.953506454126918E-002
7.0629585E-001	3.928584151112263E-002
7.0725268E-001	3.942186486933175E-002
7.0826662E-001	3.919497815271222E-002
7.0925206E-001	3.934877656542507E-002
7.1022803E-001	3.911932484414959E-002
7.1123677E-001	3.925930585440562E-002
7.1227419E-001	3.903013849695638E-002
7.1323949E-001	3.917050661726135E-002
7.1426201E-001	3.893715130915454E-002
7.1528351E-001	3.909612597393197E-002
7.1628916E-001	3.885497785975311E-002
7.1727568E-001	3.902126888149537E-002
7.1826953E-001	3.877709763603190E-002
7.1921259E-001	3.892570308784760E-002
7.2028917E-001	3.869492458114931E-002
7.2121310E-001	3.884204333169494E-002
7.2224957E-001	3.861283901238111E-002
7.2323489E-001	3.877946783258196E-002
7.2426915E-001	3.854294705605654E-002
7.2525573E-001	3.870593310501946E-002
7.2627723E-001	3.846049347258598E-002
7.2725618E-001	3.861305439366131E-002
7.2818971E-001	3.838687159522025E-002
7.2925901E-001	3.854527847336930E-002
7.3030168E-001	3.831881293121526E-002
7.3126066E-001	3.847427181770202E-002
7.3222166E-001	3.824183505558842E-002
7.3330355E-001	3.840635755396873E-002
7.3424870E-001	3.816941408634525E-002
7.3526704E-001	3.832929158104692E-002
7.3627788E-001	3.810086352556630E-002
7.3726225E-001	3.827416804657946E-002
7.3825419E-001	3.802696090618474E-002
7.3924804E-001	3.820256020602164E-002
7.4026746E-001	3.797185318479834E-002
7.4126667E-001	3.813353049271329E-002
7.4220008E-001	3.790441787633525E-002
7.4325234E-001	3.805918688562504E-002
7.4421984E-001	3.783513967775651E-002
7.4529004E-001	3.800902616219715E-002
7.4626279E-001	3.777832143694278E-002
7.4724513E-001	3.794186984628661E-002
7.4826658E-001	3.772291269140449E-002
7.4925405E-001	3.787951974663889E-002
7.5020462E-001	3.764994752903789E-002
7.5124413E-001	3.781199684858116E-002
7.5221467E-001	3.759531575229236E-002
7.5322562E-001	3.777017483824044E-002
7.5425661E-001	3.754227899157242E-002
7.5522190E-001	3.770768510811551E-002
7.5628167E-001	3.747579312443527E-002
7.5726175E-001	3.764503518727430E-002
7.5824499E-001	3.742459154778377E-002
7.5926608E-001	3.760523226016887E-002
7.6026052E-001	3.737441821916371E-002
7.6125437E-001	3.754240122119268E-002
7.6219958E-001	3.732404635714692E-002
7.6325393E-001	3.748809212184950E-002
7.6419908E-001	3.726683625589239E-002
7.6527679E-001	3.743846401145384E-002
7.6622933E-001	3.721796821789936E-002
7.6722431E-001	3.737863794797003E-002
7.6821613E-001	3.718046097977409E-002
7.6922709E-001	3.735068871174024E-002
7.7026767E-001	3.712212042106944E-002
7.7132517E-001	3.729984285503940E-002
7.7221948E-001	3.708130794823078E-002
7.7325362E-001	3.723945466723929E-002
7.7424860E-001	3.703625347892159E-002
7.7524894E-001	3.720639425834338E-002
7.7624714E-001	3.698970084790049E-002
7.7724099E-001	3.715372729089328E-002
7.7823603E-001	3.693893984503438E-002
7.7923417E-001	3.711130721300526E-002
7.8025037E-001	3.690645108064133E-002
7.8121668E-001	3.708443667467998E-002
7.8223932E-001	3.686631077693574E-002
7.8319287E-001	3.703176954554202E-002
7.8425157E-001	3.682348152829544E-002
7.8520828E-001	3.699591847059025E-002
7.8624356E-001	3.678121788349641E-002
7.8721207E-001	3.695950604419018E-002
7.8825271E-001	3.674618485901102E-002
7.8926778E-001	3.692555044674209E-002
7.9028088E-001	3.672392273114802E-002
7.9123241E-001	3.688434832212006E-002
7.9221028E-001	3.667422412157381E-002
7.9321706E-001	3.685455849174307E-002
7.9424596E-001	3.664272398843127E-002
7.9523033E-001	3.682823467857421E-002
7.9624230E-001	3.660973541425664E-002
7.9726487E-001	3.678206977201615E-002
7.9822904E-001	3.657178680360740E-002
7.9922926E-001	3.674533951885284E-002
8.0031669E-001	3.654862436168405E-002
8.0121827E-001	3.672975312090582E-002
8.0216968E-001	3.652302124990259E-002
8.0325705E-001	3.670883540891953E-002
8.0420959E-001	3.649816610333018E-002
8.0520874E-001	3.667166395462113E-002
8.0625689E-001	3.645819958829744E-002
8.0721569E-001	3.664326998922574E-002
8.0823833E-001	3.644922496944980E-002
8.0920899E-001	3.662694475173756E-002
8.1026858E-001	3.642019667960208E-002
8.1121153E-001	3.659427688883943E-002
8.1222254E-001	3.638502089112683E-002
8.1323022E-001	3.657343076904196E-002
8.1421351E-001	3.637911962707430E-002
8.1520748E-001	3.655655528806767E-002
8.1622791E-001	3.635048019673892E-002
8.1724304E-001	3.654019645505802E-002
8.1824338E-001	3.632542783614373E-002
8.1927544E-001	3.651812903182072E-002
8.2023329E-001	3.630779311060925E-002
8.2129192E-001	3.649148434245353E-002
8.2226896E-001	3.628800758613387E-002
8.2327443E-001	3.647768636518700E-002
8.2424182E-001	3.626830452574514E-002
8.2528681E-001	3.645199678269129E-002
8.2628167E-001	3.624629350573150E-002
8.2724273E-001	3.644081555992476E-002
8.2822192E-001	3.623600968340823E-002
8.2923383E-001	3.642807506710406E-002
8.3019692E-001	3.622086838974314E-002
8.3121532E-001	3.641494886445207E-002
8.3223677E-001	3.621380019790710E-002
8.3324236E-001	3.639547807203308E-002
8.3424377E-001	3.618797004067664E-002
8.3528751E-001	3.638560233715310E-002
8.3626652E-001	3.617934862914911E-002
8.3722979E-001	3.637577902797323E-002
8.3827358E-001	3.617548165493656E-002
8.3919317E-001	3.636021296713621E-002
8.4022748E-001	3.615777474866877E-002
8.4123200E-001	3.634574405279833E-002
8.4227675E-001	3.614717619428931E-002
8.4326863E-001	3.634376762784086E-002
8.4428161E-001	3.614054930706828E-002
8.4522778E-001	3.633581503527250E-002
8.4627593E-001	3.613707018666915E-002
8.4725171E-001	3.631484536648130E-002
8.4827322E-001	3.611030207442445E-002
8.4918010E-001	3.630148940202271E-002
8.5024416E-001	3.610775962200344E-002
8.5122740E-001	3.630330543253690E-002
8.5224473E-001	3.609753177928132E-002
8.5326517E-001	3.629786398960277E-002
8.5421342E-001	3.609451333713060E-002
8.5524875E-001	3.629081475082796E-002
8.5625756E-001	3.608065720375953E-002
8.5723233E-001	3.628871377117759E-002
8.5828036E-001	3.607415486799775E-002
8.5926157E-001	3.627784609367790E-002
8.6022574E-001	3.606896091110280E-002
8.6124086E-001	3.627758140080731E-002
8.6223274E-001	3.606277855578821E-002
8.6322981E-001	3.626698284642782E-002
8.6420465E-001	3.605744160854057E-002
8.6520499E-001	3.626632638689548E-002
8.6626256E-001	3.606039324141547E-002
8.6722028E-001	3.626362685786799E-002
8.6824834E-001	3.604482716440971E-002
8.6922097E-001	3.624622038397440E-002
8.7024987E-001	3.603645371751765E-002
8.7130535E-001	3.623525031596524E-002
8.7222612E-001	3.602869586514634E-002
8.7325919E-001	3.623502248147914E-002
8.7424147E-001	3.603327062511308E-002
8.7526089E-001	3.623063719391628E-002
8.7619644E-001	3.601521392637475E-002
8.7723500E-001	3.622295364039030E-002
8.7825334E-001	3.601191121399311E-002
8.7926620E-001	3.622178863992720E-002
8.8024211E-001	3.601053334488032E-002
8.8120109E-001	3.621026954432555E-002
8.8225007E-001	3.600454471436243E-002
8.8322711E-001	3.620563768264329E-002
8.8422960E-001	3.599236995796690E-002
8.8522345E-001	3.620309473869099E-002
8.8624388E-001	3.599044678655151E-002
8.8728559E-001	3.619502160129051E-002
8.8819253E-001	3.597687718057496E-002
8.8918746E-001	3.618903125041281E-002
8.9023769E-001	3.595774207820407E-002
8.9124322E-001	3.617876666572162E-002
8.9221168E-001	3.596162947360437E-002
8.9320779E-001	3.616938658200936E-002
8.9423668E-001	3.594707203834946E-002
8.9518178E-001	3.616003822793978E-002
8.9626801E-001	3.594311306046134E-002
8.9724290E-001	3.614565859768659E-002
8.9830780E-001	3.591752927038927E-002
8.9927429E-001	3.613456287874023E-002
9.0022570E-001	3.590657672935371E-002
9.0123546E-001	3.611661151323173E-002
9.0220302E-001	3.589754702989023E-002
9.0321600E-001	3.611519912050845E-002
9.0422368E-001	3.588781162397947E-002
9.0527493E-001	3.610544642368858E-002
9.0623593E-001	3.587041130069546E-002
9.0724248E-001	3.608839493244903E-002
9.0818346E-001	3.585062205092987E-002
9.0926224E-001	3.606682180543441E-002
9.1020948E-001	3.585111772150013E-002
9.1125959E-001	3.604927768012411E-002
9.1226739E-001	3.583016306705156E-002
9.1323048E-001	3.604168102416846E-002
9.1423714E-001	3.580576399690460E-002
9.1522360E-001	3.601864282326372E-002
9.1627604E-001	3.579530460410760E-002
9.1722101E-001	3.600518193626268E-002
9.1822881E-001	3.576961490843042E-002
9.1920680E-001	3.597553174929813E-002
9.2028981E-001	3.574834370778679E-002
9.2121691E-001	3.595883890132745E-002
9.2228091E-001	3.573397827373531E-002
9.2325133E-001	3.594343112975673E-002
9.2421681E-001	3.570428066369569E-002
9.2525095E-001	3.591267078688065E-002
9.2625761E-001	3.568030299114389E-002
9.2724729E-001	3.588436884456322E-002
9.2822003E-001	3.566088607314882E-002
9.2921072E-001	3.588359105762928E-002
9.3023968E-001	3.564125771582549E-002
9.3121338E-001	3.584493373960479E-002
9.3224448E-001	3.561397872464223E-002
9.3324161E-001	3.582007386204278E-002
9.3419003E-001	3.559069212254451E-002
9.3520403E-001	3.579878505034800E-002
9.3619794E-001	3.556307817214277E-002
9.3718547E-001	3.577283074587806E-002
9.3824512E-001	3.553419207390919E-002
9.3920624E-001	3.573864455554743E-002
9.4018638E-001	3.550488240176097E-002
9.4117916E-001	3.571429595467657E-002
9.4224948E-001	3.547419244488190E-002
9.4320214E-001	3.568712338649987E-002
9.4424683E-001	3.545032370149998E-002
9.4523126E-001	3.566369746436585E-002
9.4622314E-001	3.541891154600307E-002
9.4723606E-001	3.562272691892268E-002
9.4822794E-001	3.538484738803371E-002
9.4919103E-001	3.560584342168038E-002
9.5017439E-001	3.536451012284192E-002
9.5126373E-001	3.557966790524225E-002
9.5222384E-001	3.531650752928639E-002
9.5316041E-001	3.554353972948687E-002
9.5416594E-001	3.528288529681367E-002
9.5521939E-001	3.551516378906366E-002
9.5625359E-001	3.526733804351867E-002
9.5723903E-001	3.549032244417413E-002
9.5819271E-001	3.524139846235308E-002
9.5919615E-001	3.545447599673146E-002
9.6024728E-001	3.520707201742990E-002
9.6123916E-001	3.543032322906790E-002
9.6222770E-001	3.517415777120436E-002
9.6321952E-001	3.539940442877010E-002
9.6418375E-001	3.513915604303830E-002
9.6519995E-001	3.535818388465706E-002
9.6617049E-001	3.510274374922229E-002
9.6721327E-001	3.532150769670919E-002
9.6821463E-001	3.509083681920960E-002
9.6922660E-001	3.530433621684403E-002
9.7027349E-001	3.504195104728255E-002
9.7123563E-001	3.526260027299744E-002
9.7225398E-001	3.500180721554610E-002
9.7319049E-001	3.523470611738366E-002
9.7421539E-001	3.498527095265080E-002
9.7522408E-001	3.521302622781763E-002
9.7622859E-001	3.494899980594512E-002
9.7722042E-001	3.517972242358763E-002
9.7823441E-001	3.492000597503253E-002
9.7924638E-001	3.515329322868233E-002
9.8022240E-001	3.489560974412612E-002
9.8122895E-001	3.511327211486381E-002
9.8220259E-001	3.486945941889064E-002
9.8317862E-001	3.509103143652408E-002
9.8419696E-001	3.483929905471295E-002
9.8524171E-001	3.507300948775904E-002
9.8621452E-001	3.481841598921998E-002
9.8722750E-001	3.504935176008273E-002
9.8822886E-001	3.477924617214345E-002
9.8922706E-001	3.500069676859627E-002
9.9020928E-001	3.475498870830074E-002
9.9120319E-001	3.498553473360122E-002
9.9216640E-001	3.474168488820512E-002
9.9321973E-001	3.496085267074212E-002
9.9418807E-001	3.469974134673570E-002
9.9518532E-001	3.493884286662169E-002
9.9624610E-001	3.468350611769394E-002
9.9726748E-001	3.491930039793567E-002
9.9821800E-001	3.466864725083335E-002
9.9921298E-001	3.488539469738805E-002
1.0002217E+000	3.464085515588528E-002
1.0012294E+000	3.486267354067740E-002
1.0022298E+000	3.461456610239105E-002
1.0031823E+000	3.484039340724460E-002
1.0041921E+000	3.459143717514562E-002
1.0052412E+000	3.482649121562856E-002
1.0062042E+000	3.457497200320703E-002
1.0072333E+000	3.480615415092980E-002
1.0082325E+000	3.456258832011389E-002
1.0092307E+000	3.479519959526256E-002
1.0101917E+000	3.454187843534695E-002
1.0111824E+000	3.477534359101120E-002
1.0122527E+000	3.452548282156287E-002
1.0131936E+000	3.475949287530966E-002
1.0141993E+000	3.452619296796122E-002
1.0152218E+000	3.474327547398093E-002
1.0162029E+000	3.449376973569301E-002
1.0172246E+000	3.472816852930322E-002
1.0182248E+000	3.447945827954566E-002
1.0191836E+000	3.472882497913421E-002
1.0201999E+000	3.447626299586992E-002
1.0211737E+000	3.471244548887237E-002
1.0222237E+000	3.446122590038517E-002
1.0231806E+000	3.469119009160859E-002
1.0242158E+000	3.445521780587260E-002
1.0252246E+000	3.469469165752870E-002
1.0262345E+000	3.444610252821223E-002
1.0271935E+000	3.468730561305877E-002
1.0282245E+000	3.443191590809487E-002
1.0292077E+000	3.467256896611715E-002
1.0301975E+000	3.443896759159149E-002
1.0311956E+000	3.467465482794468E-002
1.0321872E+000	3.442894787682849E-002
1.0331771E+000	3.467098028825921E-002
1.0341794E+000	3.442938856379552E-002
1.0352191E+000	3.468034364697015E-002
1.0362130E+000	3.442822284867164E-002
1.0371985E+000	3.467055376192260E-002
1.0382178E+000	3.442474302331300E-002
1.0392075E+000	3.467986479518026E-002
1.0402397E+000	3.443435497724251E-002
1.0412251E+000	3.467461567359165E-002
1.0421788E+000	3.443027156107648E-002
1.0431513E+000	3.468011288593215E-002
1.0441482E+000	3.443992749486247E-002
1.0452402E+000	3.468944373243077E-002
1.0461884E+000	3.444458231873204E-002
1.0471801E+000	3.469508009665234E-002
1.0482103E+000	3.444993736856206E-002
1.0492349E+000	3.470666824917612E-002
1.0502065E+000	3.445126206497678E-002
1.0512353E+000	3.470942317896208E-002
1.0522039E+000	3.446673822084745E-002
1.0532413E+000	3.473032254583419E-002
1.0542480E+000	3.448013185213025E-002
1.0551921E+000	3.474104928318422E-002
1.0562242E+000	3.449793955789793E-002
1.0572318E+000	3.475324204514951E-002
1.0581961E+000	3.450831095364681E-002
1.0592070E+000	3.477700404538281E-002
1.0601722E+000	3.453385958629163E-002
1.0611683E+000	3.479539361109762E-002
1.0621909E+000	3.455207576755337E-002
1.0632344E+000	3.481235455708698E-002
1.0641819E+000	3.456656159768401E-002
1.0651970E+000	3.483808200366589E-002
1.0661963E+000	3.458746522665024E-002
1.0671859E+000	3.485286645849978E-002
1.0681926E+000	3.460778314749616E-002
1.0691769E+000	3.487605156583928E-002
1.0701582E+000	3.463083867811511E-002
1.0712348E+000	3.489864777333829E-002
1.0722116E+000	3.464490113159047E-002
1.0732175E+000	3.492019999086765E-002
1.0741785E+000	3.467673857166031E-002
1.0752444E+000	3.495196655664298E-002
1.0761822E+000	3.471122660428397E-002
1.0772365E+000	3.497800893253761E-002
1.0781891E+000	3.474514961514327E-002
1.0791916E+000	3.499937147717008E-002
1.0802045E+000	3.475470889760712E-002
1.0811868E+000	3.503793808178901E-002
1.0821723E+000	3.480751540498928E-002
1.0831598E+000	3.507520236760492E-002
1.0841632E+000	3.483539395448249E-002
1.0851859E+000	3.510518049329736E-002
1.0861734E+000	3.487263982080759E-002
1.0871536E+000	3.514793916838255E-002
1.0882144E+000	3.490387494093750E-002
1.0892241E+000	3.518253100143448E-002
1.0902107E+000	3.493781447953864E-002
1.0911928E+000	3.521378598977909E-002
1.0922441E+000	3.497254978153963E-002
1.0932125E+000	3.524286923736031E-002
1.0941768E+000	3.501575005551194E-002
1.0952035E+000	3.528666393766722E-002
1.0962135E+000	3.505841671722001E-002
1.0971586E+000	3.531869913826508E-002
1.0981843E+000	3.509338168078108E-002
1.0991921E+000	3.537081846217105E-002
1.1001647E+000	3.513067679402127E-002
1.1012012E+000	3.541101223608067E-002
1.1021674E+000	3.518193133317665E-002
1.1031731E+000	3.544855641666811E-002
1.1041925E+000	3.521894682328126E-002
1.1052151E+000	3.549355630659402E-002
1.1061962E+000	3.525983046468650E-002
1.1071688E+000	3.554238829464257E-002
1.1081660E+000	3.530392765727222E-002
1.1091322E+000	3.559486184126914E-002
1.1101856E+000	3.536276176843489E-002
1.1111945E+000	3.563585232930377E-002
1.1122277E+000	3.540818503178256E-002
1.1131833E+000	3.568624049269920E-002
1.1141986E+000	3.544747807771076E-002
1.1152093E+000	3.573530438330241E-002
1.1162000E+000	3.550371376331884E-002
1.1172110E+000	3.578044603798647E-002
1.1182240E+000	3.554876751796776E-002
1.1191711E+000	3.582539127091899E-002
1.1201993E+000	3.559330829173440E-002
1.1211411E+000	3.587779482606696E-002
1.1221678E+000	3.564535743660407E-002
1.1231946E+000	3.593274162590726E-002
1.1241866E+000	3.569862708294158E-002
1.1252154E+000	3.599046208223133E-002
1.1261945E+000	3.575558888971703E-002
1.1271683E+000	3.603894384771900E-002
1.1282004E+000	3.581443719708161E-002
1.1291921E+000	3.610328835202381E-002
1.1301533E+000	3.586404920982522E-002
1.1311789E+000	3.615961374210519E-002
1.1321995E+000	3.591597360597620E-002
1.1332272E+000	3.620899397194294E-002
1.1341863E+000	3.598698186235408E-002
1.1351813E+000	3.626464990278100E-002
1.1361752E+000	3.603858801782034E-002
1.1371998E+000	3.633777653319881E-002
1.1381576E+000	3.609427839789245E-002
1.1391909E+000	3.640279424606974E-002
1.1401975E+000	3.616321770823555E-002
1.1411574E+000	3.643397844926854E-002
1.1421885E+000	3.621600870327624E-002
1.1432396E+000	3.650330520597200E-002
1.1441933E+000	3.626070824490563E-002
1.1451470E+000	3.656743888212893E-002
1.1461397E+000	3.632938225766547E-002
1.1471677E+000	3.662959646963937E-002
1.1481966E+000	3.638880236151948E-002
1.1491821E+000	3.667793491493088E-002
1.1502290E+000	3.646167880247575E-002
1.1511762E+000	3.674512466467517E-002
1.1521543E+000	3.652189398093886E-002
1.1531885E+000	3.682251124215929E-002
1.1541592E+000	3.657931409220011E-002
1.1552273E+000	3.688581598301721E-002
1.1561927E+000	3.663782823261719E-002
1.1571929E+000	3.694040730867240E-002
1.1581751E+000	3.671917065124353E-002
1.1591851E+000	3.700662423054613E-002
1.1601788E+000	3.677816275093304E-002
